time,race1,race2,supplyUsed1,supplyUsed2,supplyMade1,supplyMade2,totalIncome1,totalIncome2,mineralsIncome1,mineralsIncome2,vespeneIncome1,vespeneIncome2,totalResources1,totalResources2,minerals1,minerals2,vespene1,vespene2,activeWorkers1,activeWorkers2,army1,army2,technology1,technology2,lostResources1,lostResources2,winner
264,0,0,41.0,40.0,47.0,54.0,1516,1516,1203,1203,313,313,421,258,260,215,161,43,28,24,850,850,875,800,100,350,0
271,0,0,43.0,41.0,47.0,54.0,1566,1488,1231,1175,335,313,346,373,245,290,101,83,28,25,850,850,875,800,100,350,0
279,0,0,44.0,41.0,62.0,54.0,1617,1516,1259,1203,358,313,161,553,145,430,16,123,29,25,850,850,875,800,100,350,0
286,0,0,48.0,42.0,62.0,54.0,1706,1734,1371,1399,335,335,307,313,255,150,52,163,30,26,1100,850,875,800,100,350,0
293,0,0,48.0,42.0,62.0,54.0,1779,1729,1399,1371,380,358,515,453,415,250,100,203,30,26,1100,1125,875,800,100,350,0
300,0,0,49.0,47.0,62.0,54.0,1925,1729,1455,1371,470,358,220,213,85,170,135,43,31,27,1300,1125,725,900,250,350,0
307,0,0,50.0,49.0,62.0,54.0,1835,1583,1343,1203,492,380,250,272,105,185,145,87,31,28,1300,1125,725,900,250,350,0
314,0,0,51.0,53.0,62.0,54.0,1891,1656,1399,1231,492,425,120,109,40,95,80,14,32,29,1300,1125,725,900,250,350,0
321,0,0,56.0,54.0,62.0,54.0,2059,1544,1567,1119,492,425,191,160,55,90,136,70,34,30,1575,1225,800,900,250,350,0
329,0,0,55.0,57.0,62.0,62.0,2054,1818,1539,1371,515,447,321,166,200,40,121,126,34,31,1575,1225,800,900,250,350,0
336,0,0,57.0,52.0,62.0,62.0,2255,1891,1763,1399,492,492,567,341,390,155,177,186,36,32,1575,925,800,900,250,650,0
343,0,0,61.0,56.0,70.0,70.0,2149,2003,1679,1511,470,492,438,183,330,145,108,38,37,34,1575,1225,900,900,250,650,0
350,0,0,64.0,58.0,70.0,78.0,2390,2037,1875,1567,515,470,586,339,410,245,176,94,38,34,1575,1600,900,900,250,650,0
357,0,0,64.0,63.0,70.0,93.0,2552,2261,1903,1791,649,470,371,119,115,90,256,29,38,36,1575,1600,900,900,250,650,0
364,0,0,68.0,66.0,70.0,93.0,2457,2429,1763,1959,694,470,645,259,311,170,334,89,40,37,1675,1700,900,900,250,650,0
371,0,0,75.0,67.0,78.0,93.0,2434,2597,1763,2127,671,470,222,369,151,220,71,149,42,38,2250,1700,900,900,250,650,0
379,0,0,75.0,68.0,93.0,93.0,2580,2558,1931,2043,649,515,334,399,199,190,135,209,42,39,2250,1700,900,900,250,650,0
386,0,0,79.0,70.0,93.0,93.0,2306,2558,1679,2043,627,515,329,405,120,190,209,215,44,40,2350,2375,900,900,250,650,0
393,0,0,79.0,76.0,93.0,93.0,2446,2787,1819,2295,627,492,394,141,105,95,289,46,44,42,2350,2375,900,900,250,650,0
400,0,0,81.0,77.0,93.0,93.0,2446,2989,1819,2519,627,470,619,287,250,185,369,102,46,43,2450,2375,900,900,250,650,0
407,0,0,86.0,79.0,93.0,101.0,2630,2961,1959,2491,671,470,369,342,145,180,224,162,48,45,2725,2375,1200,900,250,650,0
414,0,0,87.0,82.0,101.0,101.0,2770,3101,2099,2631,671,470,460,407,160,185,300,222,49,47,3025,2425,1200,900,250,650,0
421,0,0,89.0,86.0,101.0,101.0,2798,3067,2127,2575,671,492,696,357,320,200,376,157,51,49,3025,2700,1450,1200,250,650,0
429,0,0,90.0,88.0,101.0,101.0,3140,3090,2491,2463,649,627,642,667,390,430,252,237,51,50,3025,2750,1450,1200,250,650,0
436,0,0,92.0,90.0,109.0,101.0,2894,3241,2267,2547,627,694,308,793,180,530,128,263,53,51,3025,2750,1450,1450,250,650,0
443,0,0,92.0,93.0,109.0,109.0,2726,3190,2099,2519,627,671,498,899,290,560,208,339,52,52,3300,2650,1650,1450,300,750,0
450,0,0,102.0,93.0,109.0,109.0,2832,2832,2183,2183,649,649,243,805,105,390,138,415,54,53,3350,2700,1650,1450,300,800,0
457,0,0,104.0,96.0,125.0,109.0,2966,2698,2295,2071,671,627,483,896,265,405,218,491,57,55,3350,2875,1650,1450,300,1000,0
464,0,0,108.0,101.0,125.0,109.0,2882,3118,2211,2491,671,627,164,836,95,390,69,446,57,55,3400,2925,1650,1450,300,1000,0
471,0,0,113.0,105.0,125.0,117.0,3050,3224,2379,2575,671,649,190,426,45,100,145,326,57,58,3550,3025,1650,1450,300,1000,0
479,0,0,115.0,107.0,125.0,117.0,3426,3302,2799,2631,627,671,472,667,255,265,217,402,60,59,3900,3075,1875,1450,400,1000,0
486,0,0,114.0,113.0,125.0,117.0,3482,3470,2855,2799,627,671,457,373,160,95,297,278,62,61,3650,2900,1875,1450,700,1275,0
493,0,0,123.0,114.0,141.0,117.0,3314,3532,2687,2883,627,649,257,529,180,275,77,254,63,62,3900,3225,1875,1650,700,1325,0
500,0,0,126.0,115.0,141.0,125.0,3498,3011,2827,2407,671,604,522,741,365,415,157,326,65,62,4175,3325,1875,1650,700,1375,0
507,0,0,125.0,112.0,141.0,117.0,3493,2255,2799,1651,694,604,382,792,245,440,137,352,65,58,4225,3375,1875,1800,900,1775,0
514,0,0,126.0,116.0,141.0,117.0,3498,2031,2827,1427,671,604,254,713,170,410,84,303,68,59,3725,3825,1875,1950,1400,1775,0
521,0,0,134.0,117.0,141.0,117.0,3560,2003,2911,1399,649,604,420,764,260,389,160,375,70,60,4125,3825,1875,1950,1400,1775,0
529,0,0,130.0,117.0,141.0,117.0,3118,2132,2491,1483,627,649,556,511,445,260,111,251,70,61,3925,3925,1875,1950,1716,1775,0
536,0,0,124.0,117.0,126.0,117.0,2502,2328,1875,1679,627,649,736,728,545,405,191,323,65,61,3925,3975,1875,1950,2566,1775,0
543,0,0,126.0,117.0,126.0,109.0,2412,2171,1763,1567,649,604,381,601,110,335,271,266,65,61,3975,4250,1875,2050,2766,1875,0
550,0,0,126.0,116.0,126.0,109.0,2518,2289,1847,1707,671,582,671,838,320,500,351,338,65,61,4450,4200,1875,2050,2766,1925,0
557,0,0,126.0,110.0,126.0,109.0,2686,2205,2015,1623,671,582,842,890,415,480,427,410,65,59,4600,3875,2025,2050,2816,2350,0
564,0,0,126.0,109.0,126.0,109.0,2742,2205,2071,1623,671,582,733,956,355,470,378,486,65,56,4600,3325,2425,2050,2816,3050,0
571,0,0,134.0,109.0,134.0,109.0,2664,2166,2015,1539,649,627,454,967,300,405,154,562,65,56,4650,3325,2425,1900,2816,3200,0
579,0,0,138.0,109.0,142.0,109.0,2586,2166,1959,1539,627,627,560,1234,330,600,230,634,65,58,4650,3325,2425,1900,2816,3200,0
586,0,0,142.0,109.0,142.0,109.0,2642,2362,2015,1735,627,627,120,1411,35,705,85,706,65,58,4850,3525,2425,1900,2816,3300,0
593,0,0,142.0,109.0,142.0,109.0,2574,2647,1903,2043,671,604,120,1569,55,795,65,774,65,58,4850,3525,2425,1800,2866,3400,0
600,0,0,142.0,120.0,158.0,133.0,2518,2401,1847,1819,671,582,330,2111,185,1115,145,996,65,60,5125,3525,2425,1800,2866,3400,0
607,0,0,149.0,121.0,158.0,133.0,2462,2591,1791,1987,671,604,187,1920,95,867,92,1053,65,61,5725,3525,2725,1800,2866,3400,0
614,0,0,148.0,121.0,158.0,133.0,2524,2726,1875,2099,649,627,573,2191,405,1066,168,1125,64,62,5775,3725,2500,1800,3066,3550,0
621,0,0,145.0,118.0,181.0,133.0,2502,2922,1875,2295,627,627,394,2548,275,1351,119,1197,63,62,5400,3575,2500,1800,3541,3700,0
629,0,0,142.0,116.0,181.0,133.0,2418,3034,1791,2407,627,627,104,2600,30,1331,74,1269,63,62,4900,3350,2500,1800,4191,3900,0
636,0,0,146.0,118.0,181.0,149.0,2300,3039,1651,2435,649,604,154,2958,75,1621,79,1337,63,62,5100,3500,2500,1800,4416,3900,0
643,0,0,140.0,115.0,181.0,149.0,2272,2989,1623,2407,649,582,220,3120,65,1711,155,1409,62,61,4775,3400,2500,1800,5041,4250,0
650,0,0,136.0,110.0,181.0,149.0,2222,2367,1595,1763,627,604,512,2976,210,1616,302,1360,62,59,4625,2875,2250,1950,5491,4975,0
657,0,0,133.0,110.0,165.0,141.0,1964,2143,1427,1539,537,604,373,2561,115,1325,258,1236,61,58,4575,2625,2250,1950,5941,5375,0
664,0,0,122.0,98.0,165.0,133.0,1594,2087,1147,1483,447,604,369,2608,55,1300,314,1308,55,57,4225,1925,2250,1800,6691,6675,0
671,0,0,119.0,83.0,165.0,133.0,1622,2076,1175,1427,447,649,465,2649,95,1265,370,1384,56,47,4250,1350,2250,1800,7091,7850,0
679,0,0,119.0,88.0,165.0,133.0,1482,1914,1035,1287,447,627,491,2147,65,920,426,1227,56,47,4400,1775,2250,1800,7091,7900,0
686,0,0,117.0,83.0,165.0,133.0,1617,1975,1147,1371,470,604,702,2370,220,1075,482,1295,56,48,4400,1925,2250,1800,7191,8300,0
693,0,0,99.0,71.0,165.0,133.0,2289,1919,1819,1315,470,604,724,2301,315,930,409,1371,56,48,2775,1325,2500,1800,8866,8900,0
700,0,0,103.0,67.0,165.0,133.0,2580,2037,2155,1455,425,582,447,2298,115,855,332,1443,56,48,2725,650,2500,1800,9191,9825,0
7,1,0,13.0,13.0,14.0,15.0,167,251,167,251,0,0,20,30,20,30,0,0,12,12,0,0,0,0,0,0,0
14,1,0,13.0,14.0,14.0,15.0,671,671,671,671,0,0,20,70,20,70,0,0,13,13,0,0,0,0,0,0,0
21,1,0,14.0,14.0,14.0,15.0,699,727,699,727,0,0,45,40,45,40,0,0,13,13,0,0,0,0,0,0,0
29,1,0,14.0,15.0,14.0,15.0,727,699,727,699,0,0,130,25,130,25,0,0,13,14,0,0,0,0,0,0,0
36,1,0,16.0,15.0,22.0,15.0,727,755,727,755,0,0,135,125,135,125,0,0,14,14,0,0,0,0,0,0,0
43,1,0,16.0,16.0,22.0,23.0,755,755,755,755,0,0,225,50,225,50,0,0,14,15,0,0,0,0,0,0,0
50,1,0,15.0,16.0,22.0,23.0,755,783,755,783,0,0,10,25,10,25,0,0,15,15,0,0,0,0,0,0,0
57,1,0,17.0,17.0,22.0,23.0,783,727,783,727,0,0,15,110,15,110,0,0,15,16,0,0,0,0,0,0,0
64,1,0,18.0,18.0,22.0,23.0,839,811,839,811,0,0,65,155,65,155,0,0,15,17,0,0,0,0,0,0,0
71,1,0,17.0,18.0,22.0,23.0,839,827,839,783,0,44,145,208,145,200,0,8,16,17,0,0,0,0,0,0,0
79,1,0,16.0,19.0,22.0,23.0,839,883,839,727,0,156,45,313,45,285,0,28,16,18,0,0,0,0,0,0,0
86,1,0,18.0,19.0,22.0,23.0,895,967,895,811,0,156,60,433,60,385,0,48,16,18,0,0,0,0,0,0,0
93,1,0,19.0,20.0,22.0,23.0,811,939,811,783,0,156,110,293,110,275,0,18,17,19,0,0,0,150,0,0,0
100,1,0,20.0,20.0,22.0,23.0,939,967,895,811,44,156,183,413,175,375,8,38,18,19,0,0,0,150,0,0,0
107,1,0,20.0,20.0,22.0,23.0,1034,1018,923,839,111,179,309,128,285,70,24,58,19,19,0,0,0,150,0,0,0
114,1,0,21.0,20.0,22.0,23.0,1079,1018,923,839,156,179,384,143,340,65,44,78,20,19,0,0,0,150,0,0,0
121,1,0,21.0,22.0,28.0,23.0,1012,939,923,783,89,156,507,149,455,55,52,94,20,19,0,100,0,150,0,0,0
129,1,0,27.0,23.0,28.0,23.0,1130,1079,1063,923,67,156,245,229,185,115,60,114,21,20,0,100,250,150,0,0,0
136,1,0,28.0,23.0,28.0,31.0,1130,1079,1063,923,67,156,228,119,160,85,68,34,21,20,0,100,250,150,0,0,0
143,1,0,28.0,24.0,28.0,31.0,1135,1163,1091,1007,44,156,362,109,290,105,72,4,21,21,100,150,250,150,0,0,0
150,1,0,27.5,24.0,28.0,31.0,1158,1303,1091,1147,67,156,160,184,80,160,80,24,21,21,75,150,250,150,25,0,0
157,1,0,30.5,25.0,36.0,31.0,1186,1270,1119,1091,67,179,143,324,55,280,88,44,21,22,75,150,250,150,25,0,0
164,1,0,32.0,25.0,36.0,31.0,1214,1410,1147,1231,67,179,136,89,40,25,96,64,23,23,350,50,250,150,50,100,0
171,1,0,32.0,25.0,36.0,31.0,1298,1303,1231,1147,67,156,4,230,0,150,4,80,25,23,350,50,250,150,50,100,0
179,1,0,35.0,26.0,36.0,46.0,1382,1415,1315,1259,67,156,12,200,0,100,12,100,25,24,350,50,250,500,50,100,0
186,1,0,36.0,26.0,44.0,46.0,1466,1303,1399,1147,67,156,140,95,120,75,20,20,25,24,350,50,250,500,50,100,0
193,1,0,40.0,29.0,44.0,46.0,1410,1359,1343,1203,67,156,103,45,75,5,28,40,28,25,350,50,250,500,50,100,0
200,1,0,42.0,32.0,44.0,46.0,1550,1359,1483,1203,67,156,151,65,115,5,36,60,30,26,500,50,250,500,50,100,0
207,1,0,44.0,33.0,44.0,46.0,1606,1438,1539,1259,67,179,89,195,45,115,44,80,33,26,500,50,250,500,50,100,0
214,1,0,44.0,35.0,44.0,46.0,1695,1594,1651,1371,44,223,193,298,145,190,48,108,33,28,500,150,250,500,50,100,0
221,1,0,50.0,41.0,50.0,46.0,1863,1768,1819,1455,44,313,76,98,20,25,56,73,33,28,500,250,250,750,50,100,0
229,1,0,50.0,42.0,66.0,46.0,1914,1818,1847,1483,67,335,184,203,120,115,64,88,33,30,500,250,250,750,50,100,0
236,1,0,57.0,43.0,66.0,46.0,1998,1986,1931,1651,67,335,82,358,10,230,72,128,37,30,650,250,250,750,50,100,0
243,1,0,59.0,49.0,66.0,61.0,1914,2048,1847,1735,67,313,200,209,120,45,80,164,37,32,800,450,250,825,50,100,0
250,1,0,63.0,50.0,74.0,61.0,2054,2098,1987,1763,67,335,98,264,10,60,88,204,42,33,950,450,250,825,50,100,0
257,1,0,67.0,54.0,74.0,61.0,2110,2154,2043,1819,67,335,161,218,65,124,96,94,43,34,1100,675,250,825,50,100,0
264,1,0,69.0,57.0,66.0,61.0,2418,2104,2351,1791,67,313,204,320,100,190,104,130,46,35,1100,875,250,825,150,100,0
271,1,0,72.0,61.0,74.0,69.0,2468,2216,2379,1903,89,313,166,350,50,180,116,170,49,36,1100,875,250,825,150,100,0
279,1,0,72.0,64.0,74.0,69.0,2541,2658,2407,2323,134,335,217,485,85,275,132,210,47,38,1100,925,250,825,150,100,0
286,1,0,76.0,64.0,90.0,69.0,2619,2686,2463,2351,156,335,177,495,25,245,152,250,50,38,1350,925,250,825,150,100,0
293,1,0,76.0,65.0,90.0,69.0,2810,2636,2631,2323,179,313,187,246,15,60,172,186,47,40,1350,1125,250,825,150,100,0
300,1,0,79.5,68.0,106.0,77.0,2619,2686,2463,2351,156,335,288,226,100,0,188,226,49,41,1525,1475,500,825,175,100,0
307,1,0,83.5,70.0,106.0,77.0,2703,2602,2547,2267,156,335,408,446,200,180,208,266,52,42,1525,1475,500,1075,175,100,0
314,1,0,83.5,71.0,106.0,77.0,2843,2552,2687,2239,156,313,763,127,535,125,228,2,55,43,1525,1525,500,1075,175,100,0
321,1,0,87.5,74.0,106.0,85.0,2972,2552,2771,2239,201,313,431,187,325,145,106,42,56,45,1775,1525,750,1075,175,100,0
329,1,0,88.0,72.0,106.0,85.0,3034,2597,2743,2239,291,358,437,211,395,125,42,86,57,46,1750,1300,750,1075,200,325,0
336,1,0,94.0,73.0,114.0,85.0,3134,2412,2799,1987,335,425,512,378,430,240,82,138,57,48,1750,1300,750,1075,200,325,0
343,1,0,92.0,74.0,114.0,93.0,2580,2339,2267,1847,313,492,373,513,255,315,118,198,53,48,2000,1250,750,1225,400,425,0
350,1,0,93.0,77.0,122.0,93.0,1874,2395,1651,1903,223,492,187,553,145,295,42,258,55,49,2050,1250,750,1475,450,475,0
357,1,0,93.5,72.0,122.0,93.0,2194,2367,2015,1875,179,492,267,634,255,370,12,264,57,49,2075,1050,750,1475,475,825,0
364,1,0,96.5,73.0,122.0,93.0,2586,2373,2407,1903,179,470,342,715,310,395,32,320,59,50,2025,1050,750,1475,525,825,0
371,1,0,99.5,82.0,122.0,93.0,2698,2395,2407,1903,291,492,432,235,360,55,72,180,60,52,2025,1150,750,1475,525,825,0
379,1,0,101.5,85.0,122.0,101.0,2894,2563,2491,2071,403,492,634,240,510,100,124,140,63,54,2025,1150,750,1775,525,825,0
386,1,0,98.0,87.0,122.0,101.0,2989,3269,2519,2799,470,470,804,241,620,145,184,96,64,56,1900,1250,750,1775,800,825,0
393,1,0,100.0,92.0,122.0,101.0,3213,3375,2743,2883,470,492,800,168,560,116,240,52,65,58,2000,1350,750,1775,800,825,0
400,1,0,103.0,95.0,130.0,101.0,2927,3342,2435,2715,492,627,990,210,690,97,300,113,69,59,2000,1750,750,1875,800,825,0
407,1,0,108.0,101.0,130.0,109.0,3319,3420,2715,2771,604,649,460,213,380,85,80,128,67,61,2000,1900,1200,1875,800,825,0
414,1,0,113.0,104.0,130.0,109.0,3442,3454,2659,2827,783,627,352,484,305,280,47,204,76,63,2050,2000,1200,2075,800,825,0
421,1,0,115.0,109.0,136.0,117.0,3521,3644,2715,2995,806,649,447,249,300,65,147,184,75,65,2150,2000,1200,2075,800,825,0
429,1,0,116.0,116.0,136.0,125.0,3739,3594,2911,2967,828,627,413,481,395,275,18,206,75,66,2400,2200,1200,2075,800,825,0
436,1,0,123.0,116.0,144.0,125.0,3997,3672,3191,3023,806,649,475,295,365,105,110,190,77,67,2650,2450,1450,2325,800,825,0
443,1,0,125.0,114.0,144.0,125.0,3918,3571,3135,2855,783,716,741,328,535,225,206,103,77,67,3150,2400,1450,2325,800,925,0
450,1,0,123.5,104.0,144.0,141.0,3252,3470,2491,2687,761,783,418,596,345,405,73,191,78,67,2825,1950,1450,2325,1250,1580,0
457,1,0,121.0,109.0,144.0,141.0,3157,3577,2351,2771,806,806,730,371,565,230,165,141,77,67,2700,1700,1575,2325,1525,2090,0
464,1,0,123.0,107.0,152.0,141.0,3414,3605,2631,2799,783,806,677,792,570,555,107,237,78,67,2550,1750,1575,2325,1675,2190,0
471,1,0,130.0,113.0,152.0,141.0,3896,3935,3135,3107,761,828,154,88,105,30,49,58,78,67,2800,2000,1575,2325,1675,2190,0
479,1,0,134.0,117.0,158.0,141.0,4198,4305,3303,3499,895,806,270,379,180,275,90,104,78,67,2950,2200,1575,2325,1675,2190,0
486,1,0,141.0,120.0,158.0,141.0,4182,4282,3219,3499,963,783,230,251,120,155,110,96,79,67,2950,2600,1575,2575,1675,2190,0
493,1,0,143.0,122.0,174.0,141.0,4266,4271,3303,3443,963,828,496,86,345,65,151,21,84,67,3100,2600,1575,2575,1675,2190,0
500,1,0,151.0,127.0,174.0,141.0,4406,4193,3443,3387,963,806,427,517,210,400,217,117,84,67,3750,3050,1575,2650,1675,2190,0
507,1,0,156.0,131.0,174.0,149.0,4400,4198,3415,3415,985,783,483,614,300,530,183,84,83,67,4150,3175,1575,2650,1675,2190,0
514,1,0,164.0,134.0,182.0,164.0,4338,4025,3331,3219,1007,806,309,544,235,535,74,9,83,68,4650,3275,1575,2875,1675,2190,0
521,1,0,169.0,145.0,182.0,164.0,4249,4047,3331,3219,918,828,563,704,385,595,178,109,85,68,4650,3475,1575,3175,1675,2190,0
529,1,0,174.0,146.0,182.0,164.0,3521,4030,2715,3247,806,783,233,607,205,535,28,72,83,69,4900,3400,1575,3325,1925,2490,0
536,1,0,175.0,145.0,182.0,164.0,4131,3717,3191,2911,940,806,458,737,360,565,98,172,81,69,5600,3450,1575,3325,2025,2790,0
543,1,0,178.0,152.0,182.0,164.0,4422,3543,3415,2715,1007,828,478,662,385,490,93,172,81,72,5800,3650,1575,3475,2025,2790,0
550,1,0,179.0,155.0,182.0,164.0,4551,3493,3499,2687,1052,806,455,874,330,610,125,264,82,72,5850,4225,1575,3550,2025,2790,0
557,1,0,182.0,158.0,198.0,164.0,4450,3330,3331,2547,1119,783,248,495,195,385,53,110,82,75,7100,4275,1575,3550,2025,2790,0
564,1,0,186.5,164.0,198.0,172.0,4478,3347,3359,2519,1119,828,269,510,180,350,89,160,82,75,7275,4525,1575,3550,2050,2790,0
571,1,0,190.5,171.0,206.0,172.0,4154,3549,3079,2743,1075,806,262,477,195,300,67,177,82,78,7625,4650,1575,3550,2075,2790,0
579,1,0,199.5,175.0,214.0,188.0,4165,3493,3023,2687,1142,806,277,808,120,560,157,248,82,79,7925,4750,1575,3550,2075,2790,0
586,1,0,190.0,179.0,214.0,188.0,4277,3806,3135,2911,1142,895,797,960,500,650,297,310,74,79,8350,5100,1575,3550,2600,2790,0
593,1,0,191.0,188.0,214.0,188.0,3717,4098,2575,3135,1142,963,605,248,180,80,425,168,63,79,8700,5350,1575,3550,3150,2790,0
600,1,0,187.5,188.0,214.0,188.0,3213,4187,2071,3247,1142,940,736,739,175,455,561,284,71,79,8125,5200,1575,3550,3875,3140,0
607,1,0,183.5,184.0,214.0,196.0,3101,4294,1959,3331,1142,963,597,560,0,260,597,300,77,79,7425,4725,1575,3550,4500,3890,0
614,1,0,179.5,179.0,214.0,196.0,3106,4344,1987,3359,1119,985,779,660,50,240,729,420,78,79,7075,4700,1575,3550,4875,4415,0
621,1,0,183.0,185.0,214.0,196.0,3246,4204,2239,3219,1007,985,869,246,20,160,849,86,76,79,7350,5225,1575,3550,5000,4415,0
629,1,0,187.0,189.0,214.0,196.0,3140,4462,2267,3499,873,963,962,599,55,405,907,194,76,79,7500,5550,1575,3550,5000,4515,0
636,1,0,185.5,188.0,220.0,196.0,3840,4764,2967,3779,873,985,982,654,75,590,907,64,76,79,7275,5550,1575,3550,5675,4765,0
643,1,0,171.0,194.0,220.0,196.0,4019,4854,3191,3891,828,963,1011,630,0,525,1011,105,76,79,6150,5875,1575,3550,7000,4765,0
650,1,0,160.5,140.0,220.0,196.0,4249,4859,3331,3919,918,940,1029,687,60,470,969,217,76,79,5225,3025,1575,3550,7650,6715,0
657,1,0,163.0,143.0,220.0,196.0,4254,4876,3359,3891,895,985,988,67,40,55,948,12,76,79,5350,2625,1575,3550,7725,7365,0
664,1,0,171.0,150.0,220.0,196.0,4322,4271,3471,3443,851,828,1093,50,45,25,1048,25,76,78,5500,2950,1575,3475,7725,7490,0
671,1,0,173.5,147.0,220.0,188.0,4282,3454,3387,2827,895,627,1211,522,155,400,1056,122,76,76,5925,3225,1575,3475,7975,7740,0
679,1,0,171.0,135.0,220.0,188.0,4366,3448,3471,2799,895,649,1229,477,115,325,1114,152,76,61,5900,3500,1575,3475,8525,8765,0
686,1,0,164.5,104.0,220.0,180.0,4294,3045,3443,2575,851,470,1175,541,65,395,1110,146,76,51,5025,2025,1575,3475,9525,11065,0
7,0,0,13.0,13.0,15.0,15.0,377,251,377,251,0,0,45,30,45,30,0,0,12,12,0,0,0,0,0,0,0
14,0,0,14.0,14.0,15.0,15.0,671,671,671,671,0,0,70,70,70,70,0,0,13,13,0,0,0,0,0,0,0
21,0,0,14.0,14.0,15.0,15.0,671,643,671,643,0,0,45,40,45,40,0,0,13,13,0,0,0,0,0,0,0
29,0,0,15.0,15.0,15.0,15.0,643,643,643,643,0,0,5,0,5,0,0,0,14,14,0,0,0,0,0,0,0
36,0,0,15.0,15.0,15.0,15.0,671,699,671,699,0,0,50,40,50,40,0,0,14,14,0,0,0,0,0,0,0
43,0,0,16.0,16.0,23.0,23.0,699,699,699,699,0,0,135,125,135,125,0,0,15,15,0,0,0,0,0,0,0
50,0,0,16.0,16.0,23.0,23.0,755,755,755,755,0,0,20,20,20,20,0,0,15,15,0,0,0,0,0,0,0
57,0,0,17.0,17.0,23.0,23.0,771,777,727,755,44,22,73,34,65,30,8,4,16,16,0,0,0,0,0,0,0
64,0,0,18.0,18.0,23.0,23.0,883,805,727,671,156,134,173,79,145,55,28,24,17,17,0,0,0,0,0,0,0
71,0,0,18.0,18.0,23.0,23.0,883,883,727,727,156,156,229,184,185,140,44,44,17,17,0,0,0,0,0,0,0
79,0,0,19.0,19.0,23.0,23.0,883,855,727,699,156,156,334,234,270,170,64,64,18,18,0,0,0,0,0,0,0
86,0,0,19.0,19.0,23.0,23.0,967,928,811,727,156,201,459,347,375,255,84,92,18,18,0,0,0,0,0,0,0
93,0,0,20.0,20.0,23.0,23.0,967,1012,811,699,156,313,324,367,270,285,54,82,19,19,0,0,150,150,0,0,0
100,0,0,20.0,20.0,23.0,23.0,1023,1057,867,699,156,358,444,82,370,60,74,22,19,19,0,0,150,150,0,0,0
107,0,0,20.0,20.0,23.0,23.0,990,1079,811,811,179,268,164,106,70,60,94,46,19,19,0,0,150,150,0,0,0
114,0,0,20.0,20.0,23.0,23.0,1018,990,839,811,179,179,39,216,25,150,14,66,19,19,0,0,150,150,0,0,0
121,0,0,21.0,21.0,23.0,23.0,939,1018,783,839,156,179,100,286,70,200,30,86,19,19,0,0,150,150,0,0,0
129,0,0,21.0,22.0,23.0,31.0,995,1096,839,895,156,201,80,325,30,265,50,60,19,19,100,100,150,150,0,0,0
136,0,0,22.0,23.0,23.0,31.0,1163,1214,1007,1035,156,179,50,415,30,335,20,80,20,20,100,100,150,150,0,0,0
143,0,0,23.0,23.0,23.0,31.0,1219,1225,1063,1091,156,134,140,161,100,65,40,96,21,20,100,100,150,400,0,0,0
150,0,0,23.0,26.0,31.0,31.0,1051,1303,895,1147,156,156,220,170,160,50,60,120,21,21,100,100,150,400,0,0,0
157,0,0,24.0,26.0,31.0,31.0,1102,1398,923,1175,179,223,365,128,285,30,80,98,22,21,100,100,400,400,0,0,0
164,0,0,24.0,28.0,31.0,31.0,1197,1365,951,1119,246,246,222,140,210,10,12,130,22,22,100,200,400,400,0,0,0
171,0,0,29.0,30.0,31.0,31.0,1292,1359,979,1091,313,268,183,247,135,85,48,162,23,22,100,300,500,400,0,0,0
179,0,0,30.0,31.0,46.0,31.0,1460,1264,1147,951,313,313,94,162,35,60,59,102,24,23,100,300,500,400,0,0,0
186,0,0,30.0,32.0,46.0,39.0,1432,1314,1119,979,313,335,204,277,105,135,99,142,24,24,100,300,500,400,0,0,0
193,0,0,35.0,32.0,46.0,39.0,1460,1376,1147,1063,313,313,189,278,50,175,139,103,25,24,300,500,575,400,0,0,0
200,0,0,35.0,33.0,46.0,39.0,1594,1482,1259,1147,335,335,214,313,35,170,179,143,25,25,300,500,825,400,0,0,0
207,0,0,37.0,33.0,46.0,39.0,1673,1566,1315,1231,358,335,309,443,90,260,219,183,26,25,300,500,825,475,0,0,0
214,0,0,40.0,36.0,46.0,54.0,1768,1432,1455,1119,313,313,161,204,110,85,51,119,27,25,500,500,825,725,0,50,0
221,0,0,39.0,38.0,46.0,54.0,1774,1572,1483,1259,291,313,197,189,110,130,87,59,24,26,500,500,825,725,200,50,0
229,0,0,38.0,38.0,46.0,54.0,1275,1426,1119,1091,156,335,178,219,75,120,103,99,23,25,500,300,825,825,350,300,0
236,0,0,38.0,36.0,46.0,54.0,1471,1471,1315,1091,156,380,254,352,135,205,119,147,23,24,500,200,825,825,350,450,0
243,0,0,40.0,40.0,54.0,54.0,1555,1398,1399,1063,156,335,404,253,265,195,139,58,25,25,600,450,825,825,350,450,0
250,0,0,39.0,42.0,54.0,54.0,1667,1454,1511,1119,156,335,434,178,275,80,159,98,25,24,500,750,825,825,450,500,0
257,0,0,43.0,44.0,54.0,54.0,1594,1589,1371,1231,223,358,116,257,25,140,91,117,27,26,800,750,825,825,450,500,0
264,0,0,45.0,46.0,54.0,54.0,1678,1852,1343,1427,335,425,162,234,60,65,102,169,29,27,800,800,825,825,450,500,0
271,0,0,46.0,50.0,54.0,54.0,1594,1835,1259,1343,335,492,208,94,66,65,142,29,29,28,800,850,825,900,450,500,0
